case_id,dice
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_15_0.pt,0.8599116802215576
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_16_0.pt,0.8599116802215576
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_17_0.pt,0.8599116802215576
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_17_1.pt,0.8599116802215576
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_18_0.pt,0.9104382395744324
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_18_1.pt,0.9104382395744324
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_19_0.pt,0.9104382395744324
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_19_1.pt,0.9104382395744324
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_20_0.pt,0.9409966468811035
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_20_1.pt,0.9409966468811035
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_21_0.pt,0.9409966468811035
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_21_1.pt,0.9409966468811035
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_22_0.pt,0.9531486630439758
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_22_1.pt,0.9531486630439758
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_23_0.pt,0.9531486630439758
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_23_1.pt,0.9531486630439758
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_24_0.pt,0.9421603083610535
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_24_1.pt,0.9421603083610535
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_25_0.pt,0.9421603083610535
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_25_1.pt,0.9421603083610535
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_26_0.pt,0.9462083578109741
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_26_1.pt,0.9462083578109741
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_27_0.pt,0.9462083578109741
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_27_1.pt,0.9462083578109741
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_28_0.pt,0.9314784407615662
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_28_1.pt,0.9314784407615662
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_29_0.pt,0.9314784407615662
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_29_1.pt,0.9314784407615662
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_30_0.pt,0.8947139382362366
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_30_1.pt,0.8947139382362366
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_31_0.pt,0.8947139382362366
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_31_1.pt,0.8947139382362366
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_32_0.pt,0.8050870895385742
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_48_0.pt,0.8050870895385742
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_49_0.pt,0.8050870895385742
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_50_0.pt,0.8050870895385742
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_50_1.pt,0.8610076308250427
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_51_0.pt,0.8610076308250427
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_51_1.pt,0.8610076308250427
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_52_0.pt,0.8610076308250427
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_52_1.pt,0.9437081813812256
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_53_0.pt,0.9437081813812256
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_53_1.pt,0.9437081813812256
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_53_2.pt,0.9437081813812256
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_54_0.pt,0.9519923329353333
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_54_1.pt,0.9519923329353333
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_54_2.pt,0.9519923329353333
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_55_0.pt,0.9519923329353333
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_55_1.pt,0.9583786129951477
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_55_2.pt,0.9583786129951477
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_56_0.pt,0.9583786129951477
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_56_1.pt,0.9583786129951477
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_56_2.pt,0.9720599055290222
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_57_0.pt,0.9720599055290222
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_57_1.pt,0.9720599055290222
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_57_2.pt,0.9720599055290222
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\002M-25+5 _CT - Cropped_1.rdata_axial_57_3.pt,0.9650276303291321
